Daytime/evening attendance,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
1,4.0,3,1,3.955,0,0,1,1,1,1,0,0,7,8,7,5.986,0,8,8,8,6.326,1
1,1.636,3,3,1.382,0,0,1,1,0,2,0,11,17,18,13,5.769,10,15,15,10,6.2,0
1,3.918,2,2,1.0,0,0,1,0,0,2,0,0,6,21,3,6.333,0,6,15,2,5.5,0
1,5.455,2,1,1.818,0,0,1,1,1,2,0,6,14,20,14,6.536,6,14,20,14,6.536,1
1,3.636,3,3,3.636,0,0,1,0,0,2,0,0,6,7,0,0.0,0,6,7,0,0.0,0
1,4.545,3,3,4.545,0,0,1,0,0,1,0,0,6,7,6,6.0,0,6,7,6,6.333,1
0,3.918,3,3,2.136,0,0,1,0,1,3,0,3,9,11,8,6.625,2,7,8,7,5.857,1
1,2.727,1,2,4.582,0,0,1,0,0,2,0,2,6,13,5,5.7,0,6,14,4,5.875,0
1,3.182,2,1,2.527,0,0,1,0,0,1,0,0,7,10,7,6.515,0,8,8,8,6.609,1
1,7.273,2,2,7.273,0,0,1,1,0,1,0,0,6,8,6,7.25,0,6,10,6,7.65,1
1,3.918,2,2,1.045,0,1,0,1,0,2,0,0,6,6,0,0.0,0,6,6,0,0.0,0
1,2.727,3,3,2.727,0,0,1,0,0,2,0,9,12,22,10,6.65,9,11,11,11,6.864,1
1,3.727,3,3,3.318,0,0,1,0,1,1,0,0,5,5,5,5.3,0,5,5,5,5.9,1
1,3.364,1,2,2.445,0,0,1,1,0,1,0,0,6,7,5,5.5,0,6,7,5,6.2,1
1,4.545,3,3,4.855,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0
1,3.818,2,2,3.373,0,0,1,1,0,2,0,0,6,9,6,6.167,0,6,11,5,6.5,1
1,4.818,2,2,3.991,0,0,1,1,1,1,1,0,6,7,6,6.75,0,6,7,6,6.5,1
1,3.182,2,3,2.573,0,0,1,1,0,1,0,0,8,12,5,6.001,0,8,12,5,6.001,0
1,3.455,3,2,2.473,0,0,1,1,0,1,0,0,5,7,5,7.3,0,5,5,5,7.1,1
1,3.909,1,3,3.018,0,0,1,0,1,1,0,0,6,8,6,6.667,0,6,7,6,6.833,1
1,3.727,2,1,2.582,0,0,1,0,0,1,0,0,5,8,3,6.0,0,5,7,5,6.417,1
1,2.636,1,1,3.018,0,0,1,1,0,1,0,0,6,6,6,7.083,0,6,8,6,6.812,1
1,3.727,3,1,4.173,0,0,1,0,0,1,0,0,6,8,5,6.6,0,6,6,6,5.667,1
0,2.727,2,2,2.173,0,0,1,0,0,3,0,0,5,8,5,5.5,0,5,5,5,5.8,1
1,3.636,2,3,3.636,0,0,1,0,0,2,0,0,8,8,8,6.61,0,8,8,8,6.61,1
1,2.727,3,3,2.727,0,1,0,1,0,2,0,18,21,26,21,6.182,12,16,21,12,6.125,0
1,5.182,1,3,4.645,0,0,1,0,0,1,0,0,7,9,6,6.5,0,8,8,8,7.106,0
1,2.182,2,2,1.836,0,0,1,1,0,1,0,0,6,8,5,6.1,0,6,7,5,6.1,0
1,3.545,3,2,2.527,0,0,1,0,0,1,0,0,6,11,6,6.0,0,6,11,4,6.25,1
1,4.545,3,1,4.1,0,0,1,1,0,3,0,0,5,0,0,0.0,0,5,0,0,0.0,0
1,4.091,2,2,3.136,0,0,1,0,1,1,0,0,6,11,5,5.571,0,6,8,6,6.143,1
1,5.0,3,3,4.364,0,0,1,0,0,1,0,0,6,11,5,5.6,0,6,6,6,6.0,1
1,4.091,1,1,3.255,0,0,1,0,0,1,0,0,8,8,7,6.577,0,8,8,7,6.577,1
1,3.091,3,3,2.555,0,0,0,0,0,1,0,0,6,11,3,6.5,0,6,10,5,5.9,0
1,4.091,1,1,3.936,0,0,1,0,0,1,0,0,5,5,5,6.5,0,5,5,5,6.6,1
1,4.0,1,3,2.791,0,1,0,0,0,1,0,0,6,13,3,5.333,0,6,6,4,6.125,0
1,4.364,1,1,3.318,0,0,1,0,1,1,1,0,6,7,6,6.429,0,6,8,5,5.9,1
1,4.273,1,1,3.255,0,1,1,1,0,1,0,0,6,7,5,6.1,0,6,6,6,6.167,0
1,4.545,3,3,3.2,0,1,1,0,0,3,0,20,21,23,21,6.167,19,19,19,19,6.053,1
1,4.545,2,2,4.1,0,0,1,0,0,1,0,0,6,7,6,6.75,0,6,8,6,6.25,1
1,3.818,3,3,2.645,0,0,1,0,0,1,0,0,6,9,4,5.5,0,6,9,4,5.375,1
1,5.727,1,1,4.327,0,0,1,0,0,1,0,0,6,6,6,8.0,0,6,7,6,7.167,1
0,3.918,1,2,2.636,0,0,1,1,0,3,0,3,9,10,9,6.611,2,7,8,7,6.571,1
1,4.0,3,3,3.618,0,0,1,0,0,1,0,0,7,7,6,7.425,0,7,7,6,7.425,1
0,6.364,3,3,3.273,0,0,1,0,1,3,0,4,9,13,8,6.444,2,7,9,7,6.5,1
1,5.455,1,2,4.345,0,0,1,1,1,1,0,0,5,6,5,6.6,0,5,6,5,6.333,1
1,3.918,3,3,2.727,0,0,1,1,0,3,0,0,5,9,4,6.125,0,5,8,4,5.875,1
0,3.273,3,3,4.764,0,0,1,0,0,2,0,0,6,0,0,0.0,0,6,0,0,0.0,0
1,3.0,3,3,2.618,1,0,1,0,1,1,0,0,6,10,5,6.0,0,6,11,5,6.167,1
1,8.182,1,1,8.182,0,0,1,0,0,1,0,0,6,6,6,7.917,0,6,8,6,7.75,1
0,2.727,1,1,2.727,0,0,1,0,0,1,0,10,16,24,13,6.923,7,11,15,9,6.278,0
1,3.918,3,1,0.909,0,0,1,0,0,1,0,0,5,12,3,6.0,0,5,12,1,7.5,0
1,4.545,1,1,4.745,0,0,1,1,1,1,0,6,11,11,11,6.318,3,9,11,9,6.3,1
1,6.727,1,1,6.473,0,0,1,0,0,1,0,1,6,8,6,6.857,0,6,8,6,7.188,1
1,3.091,2,2,2.518,0,0,1,0,0,1,0,0,6,10,5,6.0,0,6,11,4,6.0,1
1,1.818,3,3,1.609,0,1,0,0,0,2,0,0,6,0,0,0.0,0,5,10,0,0.0,0
1,2.727,3,3,5.464,0,0,1,1,0,3,0,0,6,9,6,7.389,0,6,11,5,6.1,1
1,3.918,2,2,3.0,0,0,1,0,1,3,0,0,7,10,7,5.493,0,8,11,8,6.15,1
1,4.182,2,2,3.991,0,0,0,1,0,1,0,0,5,7,4,6.5,0,5,11,3,6.0,0
1,3.636,3,3,2.091,0,0,0,1,0,2,0,0,6,17,1,6.5,0,6,8,0,0.0,0
1,2.627,3,3,2.627,0,0,1,0,1,1,0,0,7,7,6,6.775,0,7,7,6,6.775,1
1,4.545,3,3,3.555,0,0,1,0,1,1,0,6,11,11,11,6.409,6,11,11,11,6.773,1
1,4.364,1,2,3.573,0,0,1,0,1,1,0,0,7,8,6,6.636,0,8,11,7,6.472,1
1,3.636,3,2,3.636,0,0,0,1,0,3,0,0,5,9,0,0.0,0,5,9,0,0.0,0
1,5.364,1,1,3.573,0,0,1,1,0,1,0,0,8,8,7,6.55,0,8,8,7,6.55,1
0,2.182,3,3,2.427,0,0,1,1,0,3,0,0,5,7,4,6.667,0,5,9,4,5.8,0
1,4.091,1,1,2.891,0,0,1,0,1,1,0,5,11,11,11,6.591,5,11,11,11,6.455,1
1,3.918,1,1,1.027,0,0,1,0,0,1,1,0,6,13,6,6.5,0,6,15,6,6.125,1
1,3.909,3,3,2.7,0,0,1,1,0,1,0,0,5,8,5,6.625,0,5,6,5,5.917,1
1,3.636,3,3,3.682,0,0,1,0,0,1,0,0,7,7,6,6.225,0,7,7,6,6.225,1
1,3.636,1,3,2.682,0,0,1,0,1,1,0,0,7,7,7,6.121,0,8,8,8,7.062,1
1,4.545,2,2,3.755,0,0,1,0,1,1,0,0,6,6,6,6.75,0,6,9,6,6.833,1
0,2.727,3,3,3.473,0,0,0,1,0,2,0,5,9,9,5,5.7,4,4,4,4,5.5,0
1,2.455,2,3,2.136,0,0,1,0,0,1,0,0,7,10,6,6.083,0,7,9,6,6.583,1
0,3.636,3,3,2.136,0,0,1,0,0,3,0,0,6,0,0,0.0,0,6,0,0,0.0,0
1,2.727,3,3,3.336,0,0,1,1,0,1,0,0,6,9,5,6.3,0,6,11,4,5.75,1
1,5.545,3,3,4.045,0,1,1,0,1,1,0,0,7,7,6,7.1,0,7,7,6,7.1,1
1,2.727,1,1,2.6,0,0,1,1,0,1,0,9,11,14,10,6.2,6,10,13,10,5.9,1
1,6.364,3,3,6.364,0,1,0,1,0,3,0,0,4,4,0,0.0,0,4,4,0,0.0,0
1,4.636,3,3,4.445,0,0,1,0,0,1,0,0,6,7,6,6.667,0,6,6,6,7.25,1
1,4.727,1,3,3.045,0,0,1,0,0,1,0,0,7,0,0,0.0,0,8,0,0,0.0,0
1,8.582,1,2,8.582,0,0,1,0,0,1,1,0,6,8,6,7.5,0,6,10,5,7.167,1
0,2.727,3,2,2.727,0,0,1,0,0,3,0,6,10,15,4,6.5,5,9,10,4,6.875,0
1,3.818,2,1,4.709,0,0,1,1,0,1,0,0,6,6,6,5.917,0,6,6,6,6.083,1
1,2.273,1,1,2.055,0,0,1,1,1,1,0,0,6,9,6,6.286,0,6,6,6,6.083,1
1,3.918,2,1,2.364,0,0,1,0,0,2,0,0,7,14,0,0.0,0,6,6,0,0.0,0
1,2.636,2,3,2.673,0,0,1,0,0,1,0,0,7,7,7,6.888,0,8,8,8,7.8,1
1,4.727,3,3,3.9,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0,1
1,4.545,3,3,5.273,0,0,0,1,0,2,0,0,6,14,0,0.0,0,6,6,0,0.0,0
1,3.918,3,3,2.727,1,1,1,0,0,3,0,0,6,13,2,5.0,0,6,10,1,7.5,0
1,3.455,3,3,2.409,0,0,1,1,1,1,0,0,6,12,4,5.75,0,6,10,5,6.3,1
1,3.091,3,2,2.836,0,0,1,1,1,1,0,1,6,7,6,6.75,1,6,9,5,6.25,1
1,4.091,2,2,2.818,0,0,1,1,0,1,0,0,5,0,0,0.0,0,5,0,0,0.0,0
1,0.455,3,3,0.455,0,0,0,1,0,1,0,0,6,9,4,6.625,0,6,6,5,5.5,0
1,4.455,1,1,4.218,0,0,1,0,0,1,0,0,7,9,7,6.711,0,8,11,7,6.094,1
0,3.636,3,3,3.636,0,0,1,1,0,2,0,9,9,9,9,7.111,5,5,5,5,6.4,0
1,2.727,1,2,2.473,0,0,1,0,0,1,0,0,6,8,6,5.938,0,6,11,4,7.3,1
1,3.918,2,2,1.318,0,0,1,0,0,1,0,0,2,2,2,6.25,0,7,0,0,0.0,0
1,3.545,1,2,2.655,0,0,1,0,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0,0
1,4.545,3,2,2.936,0,0,1,0,0,1,0,0,6,9,4,6.5,0,6,9,4,6.125,0
1,2.091,3,2,1.582,0,0,1,0,1,1,0,0,6,6,6,6.083,0,6,6,6,6.083,1
1,1.909,1,1,6.582,0,1,0,1,0,3,0,4,12,16,5,5.8,2,7,7,5,5.6,0
1,3.636,1,3,2.727,0,0,1,0,0,1,0,0,7,7,6,7.283,0,7,7,6,7.283,1
1,4.091,1,3,4.318,0,1,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0,1
0,3.455,3,3,2.918,0,0,1,0,0,1,0,0,6,8,5,6.4,0,6,10,6,5.929,1
1,2.455,3,3,2.773,0,0,1,1,0,1,0,0,6,12,0,0.0,0,6,0,0,0.0,0
1,3.182,3,3,2.264,0,1,0,0,0,1,0,0,6,8,3,6.833,0,6,7,3,5.333,0
1,4.909,1,3,3.318,0,0,1,0,1,1,0,0,8,8,7,6.744,0,8,8,7,6.744,1
1,2.727,2,2,2.727,0,0,1,0,0,1,1,0,6,6,6,6.5,0,6,6,6,6.833,1
0,5.455,1,3,4.536,0,0,1,0,0,2,0,0,6,9,5,6.5,0,6,6,6,7.083,1
0,5.064,3,3,5.064,0,0,1,0,0,2,1,8,16,16,15,6.667,11,13,13,11,6.136,1
0,2.727,2,3,5.673,0,0,1,1,0,2,0,0,5,5,5,7.6,0,5,6,5,7.083,1
1,5.091,2,1,3.364,0,0,1,1,0,1,0,0,8,8,7,6.807,0,8,8,7,6.807,1
