Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade)
0,1,2,3,3,2,0,0,1,0,1,3,0,3,9,11,8,13.25,2,7,8,7,11.714285714285714
1,1,2,1,2,2,0,0,1,0,0,2,0,2,6,13,5,11.4,0,6,14,4,11.75
1,1,2,2,1,2,0,0,1,0,0,1,0,0,7,10,7,13.03,0,8,8,8,13.21875
1,3,3,2,2,3,0,0,1,1,0,1,0,0,6,8,6,14.5,0,6,10,6,15.3
1,2,2,2,2,2,0,1,0,1,0,2,0,0,6,6,0,0.0,0,6,6,0,0.0
1,1,2,3,3,2,0,0,1,0,0,2,0,9,12,22,10,13.3,9,11,11,11,13.727272727272728
1,1,2,3,3,2,0,0,1,0,1,1,0,0,5,5,5,10.6,0,5,5,5,11.8
1,1,2,1,2,2,0,0,1,1,0,1,0,0,6,7,5,11.0,0,6,7,5,12.4
1,1,2,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0
1,1,2,2,2,2,0,0,1,1,0,2,0,0,6,9,6,12.333333333333334,0,6,11,5,13.0
1,1,2,2,2,2,0,0,1,1,1,1,1,0,6,7,6,13.5,0,6,7,6,13.0
1,1,2,2,3,2,0,0,1,1,0,1,0,0,8,12,5,12.002,0,8,12,5,12.002
1,1,2,3,2,2,0,0,1,1,0,1,0,0,5,7,5,14.6,0,5,5,5,14.2
1,1,2,1,3,2,0,0,1,0,1,1,0,0,6,8,6,13.333333333333334,0,6,7,6,13.666666666666666
1,1,2,2,1,2,0,0,1,0,0,1,0,0,5,8,3,12.0,0,5,7,5,12.833333333333334
1,1,2,1,1,2,0,0,1,1,0,1,0,0,6,6,6,14.166666666666666,0,6,8,6,13.625
1,1,2,3,1,2,0,0,1,0,0,1,0,0,6,8,5,13.2,0,6,6,6,11.333333333333334
0,1,2,2,2,2,0,0,1,0,0,3,0,0,5,8,5,11.0,0,5,5,5,11.6
1,1,2,2,3,2,0,0,1,0,0,2,0,0,8,8,8,13.22,0,8,8,8,13.22
1,3,2,3,3,2,0,1,0,1,0,2,0,18,21,26,21,12.363636363636363,12,16,21,12,12.25
1,1,2,1,3,2,0,0,1,0,0,1,0,0,7,9,6,13.0,0,8,8,8,14.2125
1,1,2,2,2,2,0,0,1,1,0,1,0,0,6,8,5,12.2,0,6,7,5,12.2
1,1,2,3,2,2,0,0,1,0,0,1,0,0,6,11,6,12.0,0,6,11,4,12.5
1,1,2,3,1,2,0,0,1,1,0,3,0,0,5,0,0,0.0,0,5,0,0,0.0
1,1,2,2,2,2,0,0,1,0,1,1,0,0,6,11,5,11.142857142857142,0,6,8,6,12.285714285714286
1,1,2,3,3,2,0,0,1,0,0,1,0,0,6,11,5,11.2,0,6,6,6,12.0
1,1,2,1,1,2,0,0,1,0,0,1,0,0,8,8,7,13.154285714285717,0,8,8,7,13.154285714285717
1,1,2,3,3,2,0,0,0,0,0,1,0,0,6,11,3,13.0,0,6,10,5,11.8
1,1,2,1,1,2,0,0,1,0,0,1,0,0,5,5,5,13.0,0,5,5,5,13.2
1,1,2,1,3,2,0,1,0,0,0,1,0,0,6,13,3,10.666666666666666,0,6,6,4,12.25
1,1,2,1,1,2,0,0,1,0,1,1,1,0,6,7,6,12.857142857142858,0,6,8,5,11.8
1,1,2,1,1,2,0,1,1,1,0,1,0,0,6,7,5,12.2,0,6,6,6,12.333333333333334
1,1,2,3,3,2,0,1,1,0,0,3,0,20,21,23,21,12.333333333333334,19,19,19,19,12.105263157894736
1,1,2,2,2,2,0,0,1,0,0,1,0,0,6,7,6,13.5,0,6,8,6,12.5
1,1,2,3,3,2,0,0,1,0,0,1,0,0,6,9,4,11.0,0,6,9,4,10.75
1,1,3,1,1,2,0,0,1,0,0,1,0,0,6,6,6,16.0,0,6,7,6,14.333333333333334
0,1,2,1,2,2,0,0,1,1,0,3,0,3,9,10,9,13.22222222222222,2,7,8,7,13.142857142857142
1,1,2,3,3,2,0,0,1,0,0,1,0,0,7,7,6,14.85,0,7,7,6,14.85
0,1,3,3,3,2,0,0,1,0,1,3,0,4,9,13,8,12.88888888888889,2,7,9,7,13.0
1,1,2,1,2,2,0,0,1,1,1,1,0,0,5,6,5,13.2,0,5,6,5,12.666666666666666
1,2,2,3,3,2,0,0,1,1,0,3,0,0,5,9,4,12.25,0,5,8,4,11.75
0,1,2,3,3,2,0,0,1,0,0,2,0,0,6,0,0,0.0,0,6,0,0,0.0
1,1,2,3,3,2,1,0,1,0,1,1,0,0,6,10,5,12.0,0,6,11,5,12.333333333333334
1,3,3,1,1,3,0,0,1,0,0,1,0,0,6,6,6,15.833333333333334,0,6,8,6,15.5
0,1,2,1,1,2,0,0,1,0,0,1,0,10,16,24,13,13.846153846153848,7,11,15,9,12.555555555555555
1,1,2,3,1,1,0,0,1,0,0,1,0,0,5,12,3,12.0,0,5,12,1,15.0
1,3,2,1,1,2,0,0,1,1,1,1,0,6,11,11,11,12.636363636363637,3,9,11,9,12.6
1,1,3,1,1,3,0,0,1,0,0,1,0,1,6,8,6,13.714285714285714,0,6,8,6,14.375
1,1,2,2,2,2,0,0,1,0,0,1,0,0,6,10,5,12.0,0,6,11,4,12.0
1,1,2,3,3,2,0,1,0,0,0,2,0,0,6,0,0,0.0,0,5,10,0,0.0
1,1,2,3,3,3,0,0,1,1,0,3,0,0,6,9,6,14.77777777777778,0,6,11,5,12.2
1,2,2,2,2,2,0,0,1,0,1,3,0,0,7,10,7,10.985714285714286,0,8,11,8,12.3
1,1,2,2,2,2,0,0,0,1,0,1,0,0,5,7,4,13.0,0,5,11,3,12.0
1,1,2,3,3,2,0,0,0,1,0,2,0,0,6,17,1,13.0,0,6,8,0,0.0
1,1,2,3,3,2,0,0,1,0,1,1,0,0,7,7,6,13.55,0,7,7,6,13.55
1,3,2,3,3,2,0,0,1,0,1,1,0,6,11,11,11,12.818181818181818,6,11,11,11,13.545454545454543
1,1,2,1,2,2,0,0,1,0,1,1,0,0,7,8,6,13.271666666666668,0,8,11,7,12.94375
1,1,2,3,2,2,0,0,0,1,0,3,0,0,5,9,0,0.0,0,5,9,0,0.0
1,1,2,1,1,2,0,0,1,1,0,1,0,0,8,8,7,13.1,0,8,8,7,13.1
0,1,2,3,3,2,0,0,1,1,0,3,0,0,5,7,4,13.333333333333334,0,5,9,4,11.6
1,1,2,1,1,2,0,0,1,0,1,1,0,5,11,11,11,13.181818181818182,5,11,11,11,12.909090909090908
1,1,2,1,1,2,0,0,1,0,0,1,1,0,6,13,6,13.0,0,6,15,6,12.25
1,1,2,3,3,2,0,0,1,1,0,1,0,0,5,8,5,13.25,0,5,6,5,11.833333333333334
1,1,2,3,3,2,0,0,1,0,0,1,0,0,7,7,6,12.45,0,7,7,6,12.45
1,1,2,1,3,2,0,0,1,0,1,1,0,0,7,7,7,12.242857142857144,0,8,8,8,14.125
1,1,2,2,2,2,0,0,1,0,1,1,0,0,6,6,6,13.5,0,6,9,6,13.666666666666666
0,1,2,3,3,2,0,0,0,1,0,2,0,5,9,9,5,11.4,4,4,4,4,11.0
1,1,2,2,3,2,0,0,1,0,0,1,0,0,7,10,6,12.166666666666666,0,7,9,6,13.166666666666666
0,1,2,3,3,2,0,0,1,0,0,3,0,0,6,0,0,0.0,0,6,0,0,0.0
1,1,2,3,3,2,0,0,1,1,0,1,0,0,6,9,5,12.6,0,6,11,4,11.5
1,1,3,3,3,2,0,1,1,0,1,1,0,0,7,7,6,14.2,0,7,7,6,14.2
1,3,2,1,1,2,0,0,1,1,0,1,0,9,11,14,10,12.4,6,10,13,10,11.8
1,1,3,3,3,3,0,1,0,1,0,3,0,0,4,4,0,0.0,0,4,4,0,0.0
1,1,2,3,3,2,0,0,1,0,0,1,0,0,6,7,6,13.333333333333334,0,6,6,6,14.5
1,1,2,1,3,2,0,0,1,0,0,1,0,0,7,0,0,0.0,0,8,0,0,0.0
1,1,3,1,2,3,0,0,1,0,0,1,1,0,6,8,6,15.0,0,6,10,5,14.333333333333334
0,3,2,3,2,2,0,0,1,0,0,3,0,6,10,15,4,13.0,5,9,10,4,13.75
1,1,2,2,1,2,0,0,1,1,0,1,0,0,6,6,6,11.833333333333334,0,6,6,6,12.166666666666666
1,1,2,1,1,2,0,0,1,1,1,1,0,0,6,9,6,12.571428571428571,0,6,6,6,12.166666666666666
1,2,2,2,1,2,0,0,1,0,0,2,0,0,7,14,0,0.0,0,6,6,0,0.0
1,1,2,2,3,2,0,0,1,0,0,1,0,0,7,7,7,13.775714285714288,0,8,8,8,15.599999999999998
1,1,2,3,3,2,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0
1,1,2,3,3,2,0,0,0,1,0,2,0,0,6,14,0,0.0,0,6,6,0,0.0
1,2,2,3,3,2,1,1,1,0,0,3,0,0,6,13,2,10.0,0,6,10,1,15.0
1,1,2,3,3,2,0,0,1,1,1,1,0,0,6,12,4,11.5,0,6,10,5,12.6
1,1,2,3,2,2,0,0,1,1,1,1,0,1,6,7,6,13.5,1,6,9,5,12.5
1,1,2,2,2,2,0,0,1,1,0,1,0,0,5,0,0,0.0,0,5,0,0,0.0
1,1,1,3,3,1,0,0,0,1,0,1,0,0,6,9,4,13.25,0,6,6,5,11.0
1,1,2,1,1,2,0,0,1,0,0,1,0,0,7,9,7,13.422222222222224,0,8,11,7,12.18888888888889
0,1,2,3,3,2,0,0,1,1,0,2,0,9,9,9,9,14.22222222222222,5,5,5,5,12.8
1,1,2,1,2,2,0,0,1,0,0,1,0,0,6,8,6,11.875,0,6,11,4,14.6
1,1,2,2,2,2,0,0,1,0,0,1,0,0,2,2,2,12.5,0,7,0,0,0.0
1,1,2,1,2,2,0,0,1,0,0,1,0,0,6,0,0,0.0,0,6,0,0,0.0
1,1,2,3,2,2,0,0,1,0,0,1,0,0,6,9,4,13.0,0,6,9,4,12.25
1,1,2,3,2,2,0,0,1,0,1,1,0,0,6,6,6,12.166666666666666,0,6,6,6,12.166666666666666
1,1,2,1,1,3,0,1,0,1,0,3,0,4,12,16,5,11.6,2,7,7,5,11.2
1,1,2,1,3,2,0,0,1,0,0,1,0,0,7,7,6,14.566666666666668,0,7,7,6,14.566666666666668
1,1,2,1,3,2,0,1,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0.0
0,1,2,3,3,2,0,0,1,0,0,1,0,0,6,8,5,12.8,0,6,10,6,11.857142857142858
1,1,2,3,3,2,0,0,1,1,0,1,0,0,6,12,0,0.0,0,6,0,0,0.0
1,1,2,3,3,2,0,1,0,0,0,1,0,0,6,8,3,13.666666666666666,0,6,7,3,10.666666666666666
1,1,2,1,3,2,0,0,1,0,1,1,0,0,8,8,7,13.487142857142857,0,8,8,7,13.487142857142857
1,1,2,2,2,2,0,0,1,0,0,1,1,0,6,6,6,13.0,0,6,6,6,13.666666666666666
0,1,2,1,3,2,0,0,1,0,0,2,0,0,6,9,5,13.0,0,6,6,6,14.166666666666666
0,1,2,3,3,2,0,0,1,0,0,2,1,8,16,16,15,13.333333333333334,11,13,13,11,12.272727272727272
0,1,2,2,3,3,0,0,1,1,0,2,0,0,5,5,5,15.2,0,5,6,5,14.166666666666666
1,1,2,2,1,2,0,0,1,1,0,1,0,0,8,8,7,13.614285714285714,0,8,8,7,13.614285714285714
